TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	O3_max	SEASON
9	2	0.00612244897959184	87.6326530612245	0.855102040816327	2.1	86.3	SPRING
9	3	0.536734693877551	64.1836734693878	0.771428571428571	0	107.3	SPRING
9	5	8.63877551020408	51.3877551020408	1.88571428571429	0	120.45	SPRING
9	4	7.42857142857143	80.9183673469388	0.969387755102041	9.6	110.5	SPRING
9	5	7.76734693877551	77.0204081632653	1.33673469387755	0.8	109.05	SPRING
3	1	8.92244897959184	74.0816326530612	0.830612244897959	1.2	103.15	SPRING
9	3	7.04897959183673	89.9795918367347	0.520408163265306	4.2	86.15	SPRING
5	1	8	93.4081632653061	0.261224489795918	7.8	77.75	SPRING
9	2	7.46938775510204	78.1632653061225	1.00816326530612	1.8	83.85	SPRING
9	3	5.89387755102041	66.8571428571429	0.983673469387755	0	96.55	SPRING
9	3	7.42244897959184	69.4081632653061	0.861224489795918	0	102.1	SPRING
9	3	8.92244897959184	74.0408163265306	1.37142857142857	1.9	109.1	SPRING
4	5	7.87959183673469	81.4285714285714	1.08367346938775	5	103.35	SPRING
3	4	10.8551020408163	68.4897959183673	1.97551020408163	1.2	116.15	SPRING
4	4	7.63673469387755	88.0612244897959	1.14897959183673	14.1	98.75	SPRING
3	5	9.37755102040816	70.8571428571429	1.34285714285714	0	105.95	SPRING
3	4	7.63061224489796	81.1632653061225	1.41224489795918	6.5	104.7	SPRING
9	5	11.3510204081633	64.530612244898	1.85102040816327	0	112.8	SPRING
3	4	13.0224489795918	57.6326530612245	2.29183673469388	0	113.3	SPRING
3	1	15.7510204081633	54.8163265306122	0.830612244897959	0	123.25	SPRING
4	1	16.0816326530612	61.4489795918367	0.695918367346939	0	141.3	SPRING
3	5	16.069387755102	58.6122448979592	1.13673469387755	0	127.75	SPRING
2	1	16.5734693877551	60.5918367346939	0.638775510204082	0	122.4	SPRING
3	1	17.1265306122449	59.2244897959184	0.783673469387755	0	116.5	SPRING
2	5	15.6102040816327	63.1224489795918	0.887755102040816	0	127.5	SPRING
3	5	15.2285714285714	56.8979591836735	0.908163265306122	0	131.5	SPRING
3	5	13.5204081632653	62.8163265306122	1.07551020408163	0	135.1	SPRING
3	5	13.5632653061224	67.3061224489796	1.90408163265306	1.8	124.2	SPRING
3	4	12.3224489795918	86.265306122449	0.853061224489796	43.5	92.05	SPRING
3	2	7.50816326530612	88.8571428571429	0.387755102040816	14.3	84.4	SPRING
3	1	11.9632653061224	70.9183673469388	0.520408163265306	0	98.1	SPRING
3	1	13.7918367346939	67.5102040816327	0.451020408163265	0	114.35	SPRING
3	1	14.9591836734694	63.4489795918367	0.626530612244898	0	132.95	SPRING
5	1	16.3367346938776	64.1632653061225	0.538775510204082	0	125.15	SPRING
5	3	15.4612244897959	77.5918367346939	1.16326530612245	32.9	134.7	SPRING
3	3	5.53469387755102	81.9183673469388	0.957142857142857	3.1	89.55	SPRING
6	3	7.04489795918367	77	0.802040816326531	0.2	77.6	SPRING
6	3	8.46938775510204	72.6734693877551	0.638775510204082	0	90.9	SPRING
9	2	4.65714285714286	89.0816326530612	0.706122448979592	25.1	92.55	SPRING
9	3	7.3734693877551	65.1428571428571	0.781632653061225	0	99.25	SPRING
9	1	8.34489795918367	63.7959183673469	0.677551020408163	0	106.15	SPRING
9	1	11.3959183673469	64.0612244897959	0.657142857142857	0	119.05	SPRING
9	5	15.9265306122449	66.4081632653061	0.710204081632653	7.1	128.75	SPRING
9	1	13.4	86.5714285714286	0.633333333333333	9.1	88.95	SPRING
2	1	11.5571428571429	91.265306122449	0.379591836734694	13.3	76.55	SPRING
5	2	15.1	88.6122448979592	0.693877551020408	9.3	94.95	SPRING
5	2	16.0102040816327	69.469387755102	0.93265306122449	1.7	115.15	SPRING
5	3	11.4244897959184	76.8571428571429	0.555102040816327	2.1	108.65	SPRING
1	3	10.3530612244898	71.8979591836735	0.640816326530612	0	109.45	SPRING
1	1	13.4285714285714	62.8367346938776	0.551020408163265	0	125.8	SPRING
1	1	14.0224489795918	68.3265306122449	0.520408163265306	0.3	121.8	SPRING
1	1	15.2959183673469	68.1428571428571	0.657142857142857	0	110.85	SPRING
5	1	17.5204081632653	61.2857142857143	0.630612244897959	0	132.7	SPRING
5	1	16.4367346938776	73.530612244898	0.673469387755102	0.5	142.3	SPRING
5	5	16.8612244897959	78.734693877551	1.21632653061224	7.2	123.25	SPRING
5	4	17.369387755102	75.5102040816327	1.73877551020408	1	130.5	SPRING
3	4	18.5775510204082	67.9183673469388	1.8734693877551	0	127	SPRING
3	4	15.8142857142857	77.1428571428571	0.893877551020408	5.4	115.35	SPRING
9	3	13.5734693877551	79.6530612244898	0.618367346938775	1	85.4	SPRING
9	1	15.6408163265306	67.530612244898	1.05714285714286	0	108.85	SPRING
4	5	17.9428571428571	69.1428571428571	1.33673469387755	0	113.25	SPRING
9	5	19.9816326530612	59.6734693877551	1.61020408163265	1.6	133.45	SPRING
2	1	17.7081632653061	88.4489795918367	0.626530612244898	4.7	82.55	SPRING
3	5	17.0959183673469	73.469387755102	1.32448979591837	4.9	106.8	SPRING
3	5	15.9061224489796	87.1224489795918	0.830612244897959	24.8	90.75	SPRING
3	5	13.8591836734694	84.7959183673469	1.2	23.3	99.4	SPRING
4	5	17.5346153846154	64.9230769230769	1.12692307692308	7.4	94.35	SPRING
4	1	13.7934782608696	77.3913043478261	0.447826086956522	0.4	100.05	SPRING
4	1	17.4816326530612	67.530612244898	0.512244897959184	0	138.3	SPRING
9	1	18.9673469387755	68.7959183673469	0.679591836734694	0	103.35	SPRING
5	3	20.3265306122449	69.1224489795918	0.538775510204082	0	113.85	SPRING
5	1	21.6469387755102	71.8367346938775	0.553061224489796	0	121.15	SPRING
5	1	21.8632653061225	74.3061224489796	0.53265306122449	0	112.45	SPRING
5	5	23.5244897959184	67.8775510204082	0.679591836734694	0	158.45	SPRING
2	5	21.8163265306122	58.9387755102041	0.902040816326531	0	127.75	SPRING
5	3	18.5938775510204	72.5102040816327	0.483673469387755	0	107.6	SPRING
5	3	18.1	74.9387755102041	0.506122448979592	0	111.6	SPRING
9	1	19.8734693877551	68.9387755102041	0.6	0	118.15	SPRING
9	3	18.9632653061224	76.1428571428571	0.861224489795918	0.2	137.95	SPRING
2	3	16.0448979591837	65.265306122449	0.781632653061225	0	99.7	SPRING
2	1	18.2142857142857	62.7755102040816	0.659183673469388	0	110.2	SPRING
8	5	20.7122448979592	61.469387755102	0.946938775510204	0	131.85	SPRING
2	5	22.7571428571429	62.2857142857143	0.957142857142857	0	144	SPRING
7	5	23.6428571428571	62.530612244898	0.981632653061224	0	137.6	SPRING
2	1	25.3122448979592	61.8571428571429	0.614285714285714	0	134.8	SPRING
2	3	23.8204081632653	68.5510204081633	0.683673469387755	0	139.8	SPRING
2	5	23.4204081632653	62.0816326530612	0.73265306122449	0	125.55	SPRING
3	1	23.0673469387755	64.734693877551	0.679591836734694	0	141.6	SPRING
3	1	20.8265306122449	66.3673469387755	0.7	0	140.65	SPRING
3	1	26.9866666666667	50.4	1.12666666666667	9.3	120.1	SPRING
3	1	21.6531914893617	60.7446808510638	0.91063829787234	0	126.65	SPRING
5	1	20.6224489795918	73.2040816326531	0.720408163265306	6.5	123.6	SPRING
3	5	21.2612244897959	69.2040816326531	1.03877551020408	1.6	129.95	SPRING
5	3	18.6428571428571	71.8979591836735	0.677551020408163	0.1	101.85	SPRING
5	3	16.8510204081633	74.734693877551	0.610204081632653	0	100.65	SPRING
5	3	21.1836734693878	63.5510204081633	1.52448979591837	5.4	122.5	SPRING
2	3	12.7918367346939	85.0408163265306	0.46530612244898	0.4	78.6	SPRING
2	3	13.6489795918367	70.6326530612245	0.608163265306122	0	87.3	SPRING
9	1	17.2122448979592	61.4489795918367	0.614285714285714	0	96.7	SPRING
9	1	18.469387755102	63.0612244897959	0.589795918367347	0	113.2	SPRING
7	5	21.1673469387755	54.7959183673469	1.22857142857143	0	139.4	SPRING
2	5	21.3510204081633	56.6530612244898	0.985714285714286	0	123.15	SPRING
4	3	15.0510204081633	82.5918367346939	0.669387755102041	2	90.8	SPRING
2	3	13.1040816326531	82.4489795918367	0.981632653061224	8.2	76.05	SPRING
6	3	17.6673469387755	62.6938775510204	0.963265306122449	0	103.6	SPRING
9	3	18.7020408163265	78.3061224489796	0.816326530612245	22.9	107.35	SPRING
5	1	17.2122448979592	90.2040816326531	0.283673469387755	2.4	90.5	SPRING
5	1	18.9551020408163	76.5918367346939	0.46530612244898	0.1	108.85	SPRING
5	1	21.1428571428571	67.9387755102041	0.587755102040816	0	120.05	SPRING
5	1	23.0244897959184	65.2244897959184	0.824489795918367	0	166.75	SPRING
2	5	22.2877551020408	64.0408163265306	0.830612244897959	0	139.85	SPRING
5	3	19.8061224489796	73.1224489795918	0.704081632653061	0	125.6	SPRING
9	3	18.1816326530612	68.734693877551	0.663265306122449	0	107.55	SPRING
7	3	19.2530612244898	66.3265306122449	0.651020408163265	0	123.2	SUMMER
2	1	20.8224489795918	62.6326530612245	0.593877551020408	0	119.05	SUMMER
5	1	21.5857142857143	59.1020408163265	0.742857142857143	0	130.85	SUMMER
5	1	21.2673469387755	62.2040816326531	0.706122448979592	0	133.5	SUMMER
5	5	24.0510204081633	54	1.16326530612245	0	151.3	SUMMER
2	4	25.9571428571429	48.3265306122449	2.33469387755102	0	132.9	SUMMER
2	3	18.9040816326531	63.8775510204082	0.86734693877551	0	113	SUMMER
9	3	18.9632653061224	61.3265306122449	0.893877551020408	0	127.75	SUMMER
9	3	18.7020408163265	62.3061224489796	0.93469387755102	0	129.75	SUMMER
2	3	17.3428571428571	61.4081632653061	0.793877551020408	0	122.7	SUMMER
9	3	14.3142857142857	74.8571428571429	0.589795918367347	2.5	115.6	SUMMER
9	3	15.2265306122449	67.3265306122449	0.702040816326531	0	89.5	SUMMER
9	3	16.7244897959184	62.1428571428571	0.706122448979592	0	110.95	SUMMER
9	3	17.4061224489796	63.0612244897959	0.581632653061224	0	127.4	SUMMER
9	5	20.5102040816327	62.2448979591837	0.808163265306122	0	144.8	SUMMER
5	3	18.6755102040816	84.4081632653061	0.495918367346939	41	135.05	SUMMER
5	3	18.2163265306122	75.2040816326531	0.475510204081633	0	139.25	SUMMER
5	3	19.2489795918367	67.7755102040816	0.526530612244898	0	143.45	SUMMER
5	3	19.0469387755102	64.6326530612245	0.506122448979592	0	126.85	SUMMER
5	1	19.734693877551	62.1632653061224	0.459183673469388	0	126.05	SUMMER
5	1	21.5408163265306	61.6938775510204	0.475510204081633	0	130.45	SUMMER
5	5	22.9428571428571	61.4897959183673	0.56734693877551	0	171.9	SUMMER
7	5	22.0448979591837	60.3673469387755	0.777551020408163	0	148.5	SUMMER
2	5	22.9959183673469	55.6326530612245	1.13673469387755	0	135.2	SUMMER
3	5	22.2244897959184	58.0816326530612	0.963265306122449	0	129.75	SUMMER
3	2	14.4673469387755	88.5510204081633	0.8	52.9	106.95	SUMMER
2	2	13.5142857142857	72.3673469387755	0.479591836734694	0	94.2	SUMMER
2	1	16.6591836734694	68.6938775510204	0.436734693877551	0	110.3	SUMMER
5	1	17.0408163265306	69.4489795918367	0.479591836734694	0	128.9	SUMMER
9	1	19.7020408163265	67.7959183673469	0.471428571428571	0	141.05	SUMMER
5	3	16.4448979591837	90.5510204081633	0.538775510204082	26.6	84.8	SUMMER
2	1	13.7387755102041	96.265306122449	0.251020408163265	43	58.55	SUMMER
9	3	15.5102040816327	93.0816326530612	0.16530612244898	0.3	66.1	SUMMER
9	3	18.7959183673469	86.3673469387755	0.406122448979592	1.5	98.75	SUMMER
9	3	17.4775510204082	84.6326530612245	0.348979591836735	0.2	100.9	SUMMER
9	1	18.3591836734694	82.1836734693878	0.477551020408163	27.2	121.8	SUMMER
9	3	14.2979591836735	89.1632653061225	0.246938775510204	0.2	89.65	SUMMER
6	3	12.2061224489796	75.265306122449	0.402040816326531	0	86.35	SUMMER
6	1	13.8244897959184	72.2244897959184	0.385714285714286	0	107.8	SUMMER
9	3	15.6081632653061	73.3877551020408	0.430612244897959	0	107.9	SUMMER
5	1	16.3775510204082	77.4081632653061	0.251020408163265	0	102.85	SUMMER
5	1	16.8530612244898	78.5102040816327	0.338775510204082	0	115	SUMMER
5	1	14.9224489795918	87.0612244897959	0.751020408163265	69.9	115.1	SUMMER
2	2	8.06530612244898	94.5102040816327	0.312244897959184	18.7	61.55	SUMMER
4	2	10.1877551020408	89.4285714285714	0.363265306122449	3.6	65.95	SUMMER
6	1	11.6285714285714	84.6938775510204	0.436734693877551	0.3	86.7	SUMMER
9	3	10.0122448979592	78.469387755102	0.377551020408163	0	73.7	SUMMER
9	3	12.334693877551	79.2857142857143	0.414285714285714	0	92.75	SUMMER
4	1	14.0734693877551	82.0408163265306	0.363265306122449	0	96.65	SUMMER
5	2	12.0469387755102	88.4897959183673	0.622448979591837	74.3	96.5	SUMMER
2	2	7.04897959183673	77.2040816326531	0.418367346938776	0	78.3	SUMMER
4	1	8.7530612244898	78.1224489795918	0.526530612244898	0	84.75	SUMMER
4	5	12.6489795918367	81.6938775510204	0.942857142857143	0	102	SUMMER
9	1	12.7510204081633	85.734693877551	0.561224489795918	0	96.45	SUMMER
7	4	15.2857142857143	85	1.30408163265306	20.2	100.1	SUMMER
3	5	15.8224489795918	80.4897959183673	1.14081632653061	0.5	94.15	SUMMER
2	4	17.9612244897959	79.265306122449	1.60612244897959	4.1	82.7	SUMMER
3	4	16.634693877551	85.3265306122449	1.35918367346939	14.9	83.3	SUMMER
3	1	12.7265306122449	95.1836734693878	0.306122448979592	2.8	58.8	SUMMER
3	1	14.8857142857143	91.6122448979592	0.33265306122449	0.2	31.25	SUMMER
3	3	14.3244897959184	90.5102040816327	0.322448979591837	0.9	57.05	SUMMER
5	1	15.9571428571429	87.2448979591837	0.551020408163265	41.1	70.9	AUTOMN
5	3	13.434693877551	94.3061224489796	0.263265306122449	2	55.95	AUTOMN
5	1	13.2040816326531	90.5918367346939	0.326530612244898	0	64.05	AUTOMN
5	5	13.1163265306122	84.8979591836735	0.689795918367347	0	96.25	AUTOMN
3	1	11.9571428571429	81.530612244898	0.481632653061224	0	79.15	AUTOMN
3	5	12.9285714285714	84.8571428571429	0.657142857142857	0	94.25	AUTOMN
3	5	12.8775510204082	83.6326530612245	0.96530612244898	1.2	93.15	AUTOMN
8	1	8.33469387755102	78.0612244897959	0.638775510204082	0	72.7	AUTOMN
4	1	10.5102040816327	80.5918367346939	0.53469387755102	0.9	78.5	AUTOMN
9	3	8.78571428571429	91.2040816326531	0.391836734693878	15	46.35	AUTOMN
5	3	8.38571428571429	95.530612244898	0.246938775510204	0.5	42.7	AUTOMN
7	3	9.90204081632653	96.0816326530612	0.126530612244898	7.8	22.65	AUTOMN
6	3	9.57959183673469	96.3061224489796	0.187755102040816	6.3	54	AUTOMN
9	1	11.2551020408163	93.1428571428571	0.544897959183673	5.3	70.15	AUTOMN
3	1	13.0448979591837	92.9387755102041	0.769387755102041	61	63.35	AUTOMN
3	5	7.20612244897959	91.265306122449	0.536734693877551	3.4	68.75	AUTOMN
9	5	11.0571428571429	84.8367346938775	1.13877551020408	0	77	AUTOMN
3	5	9.63469387755102	81.3061224489796	0.804081632653061	0	89.8	AUTOMN
2	1	8.79183673469388	75.2448979591837	0.436734693877551	0	99.2	AUTOMN
2	1	10.0285714285714	78.9387755102041	0.273469387755102	0	76.35	AUTOMN
2	3	9.77551020408163	85.6530612244898	0.216326530612245	0	60.8	AUTOMN
5	1	9.45102040816326	86.2040816326531	0.302040816326531	0	94.25	AUTOMN
5	3	7.13265306122449	90.6530612244898	0.33265306122449	0	89	AUTOMN
2	1	8.06530612244898	90.1428571428571	0.369387755102041	0	77.1	AUTOMN
5	1	6.69387755102041	84.7142857142857	0.444897959183673	0	92.55	AUTOMN
5	1	10.0979591836735	95.8979591836735	0.740816326530612	47.8	70.35	AUTOMN
3	4	9.58775510204082	92.1020408163265	1.41428571428571	90	72.1	AUTOMN
9	3	0.252941176470588	95.2352941176471	0.488235294117647	21.4	47.65	AUTOMN
6	3	-13.2808823529412	68.7352941176471	0.0515151515151515	0	44.8	AUTOMN
6	1	0.171428571428571	94.9183673469388	0.26734693877551	0	50.1	AUTOMN
1	1	2.94489795918367	93.9795918367347	0.259183673469388	24.8	52.85	AUTOMN
7	5	4.4530612244898	96.9795918367347	0.612244897959184	20.6	66.65	AUTOMN
5	5	6.79183673469388	91.1428571428571	0.779591836734694	0.9	76.7	AUTOMN
3	4	11.4755102040816	78.6530612244898	1.36938775510204	0	77.15	AUTOMN
3	4	14.4938775510204	86.1836734693878	2.58979591836735	24.3	79.65	AUTOMN
3	4	8.77551020408163	92.5102040816327	1.28775510204082	29.4	69.2	AUTOMN
3	3	5.2469387755102	94.1020408163265	0.43469387755102	9.9	63.85	AUTOMN
4	1	2.81836734693878	85.5714285714286	0.255102040816327	0	67.4	AUTOMN
9	1	6.00408163265306	75.6938775510204	0.669387755102041	0	74.7	AUTOMN
9	1	2.5	76.1632653061225	0.387755102040816	0	79	AUTOMN
9	1	7.52244897959184	80.469387755102	0.691836734693878	0	85.85	AUTOMN
7	4	12.5591836734694	87.9183673469388	1.29591836734694	27.3	75.35	AUTOMN
2	1	11.0836734693878	97.7755102040816	0.344897959183673	5.8	61.35	AUTOMN
5	3	7.72244897959184	96.4489795918367	0.418367346938776	1.3	57.9	AUTOMN
5	3	5.22244897959184	85.3469387755102	0.857142857142857	0	57.7	AUTOMN
5	3	4.76938775510204	85.4897959183673	0.412244897959184	0	52.4	AUTOMN
9	3	4.57959183673469	86.7551020408163	0.33469387755102	0	51.75	AUTOMN
5	1	6.2	87.469387755102	0.324489795918367	0.5	44.65	AUTOMN
5	1	8.41224489795918	95.2040816326531	0.193877551020408	8.6	28.1	AUTOMN
5	3	7	97.4489795918367	0.263265306122449	0.4	36.85	AUTOMN
5	3	5.7	97.0816326530612	0.277551020408163	1.1	47.35	AUTOMN
5	3	6.2469387755102	96.4489795918367	0.0857142857142857	0.1	37	AUTOMN
5	3	7.28979591836735	95.6734693877551	0.173469387755102	0.4	46.35	AUTOMN
5	1	7.85714285714286	95.5510204081633	0.173469387755102	0	28.8	AUTOMN
5	1	3.51632653061224	95.0204081632653	0.289795918367347	0	41.45	AUTOMN
5	5	10.4	83.3877551020408	0.895918367346939	0	77.15	AUTOMN
3	4	11.3265306122449	73.8163265306122	1.63061224489796	0	85.45	AUTOMN
3	4	6.96122448979592	81.8979591836735	0.938775510204082	7	80.95	AUTOMN
3	4	9.37959183673469	94.265306122449	0.693877551020408	27.2	81.5	AUTOMN
3	5	1.25	83	0.375	48.9	59.75	AUTOMN
3	3	-1.76382978723404	89.5531914893617	0.0553191489361702	4.6	36.45	AUTOMN
9	3	0.383673469387755	97.530612244898	0.108163265306122	0.8	26.5	WINTER
1	3	-0.448979591836735	96.8979591836735	0.108163265306122	9.4	43.15	WINTER
1	1	-2.32040816326531	96.8163265306122	0.224489795918367	0	58.05	WINTER
1	1	0.722448979591837	97.2857142857143	0.273469387755102	29.7	61.2	WINTER
6	1	-0.557142857142857	98.8571428571429	0.238775510204082	0	55.55	WINTER
7	1	-1.9265306122449	96.3673469387755	0.310204081632653	0.4	61.95	WINTER
5	1	-3.06938775510204	91.6530612244898	0.551020408163265	25.1	53.4	WINTER
2	3	-7.52040816326531	90.6530612244898	0.963265306122449	20.3	63	WINTER
2	2	-10.9061224489796	85.6122448979592	0.202040816326531	0	61.75	WINTER
9	2	-9.33469387755102	89.8163265306122	0.240816326530612	0.3	52.9	WINTER
7	1	-8.41632653061225	87.8979591836735	0.197959183673469	0	50.05	WINTER
5	1	-11.4938775510204	83.3061224489796	0.240816326530612	0	44.35	WINTER
2	4	-3.03877551020408	92.3265306122449	0.697959183673469	0.7	72.2	WINTER
2	4	4.72244897959184	96.2448979591837	1.3	12.1	76.55	WINTER
3	4	5.2	93.8775510204082	1.52040816326531	9.5	82.85	WINTER
3	1	2.38571428571429	97.6122448979592	0.23469387755102	0	48.95	WINTER
3	1	1.97959183673469	98.2857142857143	0.16734693877551	2.7	26.95	WINTER
2	3	1.97142857142857	93.4285714285714	0.620408163265306	0.1	51.15	WINTER
2	2	0.530612244897959	89.9591836734694	0.322448979591837	0	53	WINTER
2	1	-1.16734693877551	92.2244897959184	0.195918367346939	0	54.8	WINTER
2	1	-0.0591836734693878	98.469387755102	0.151020408163265	1.1	38.8	WINTER
5	3	-0.514285714285714	98.265306122449	0.293877551020408	0	37.1	WINTER
5	1	1.34285714285714	93.9183673469388	0.526530612244898	0	63.4	WINTER
2	5	5.55510204081633	78.8163265306122	1.73469387755102	0	69.7	WINTER
5	4	6.44897959183673	80.2959183673469	1.68979591836735	0.9	69.85	WINTER
5	4	3.10408163265306	95.4081632653061	0.328571428571429	24.4	67.2	WINTER
5	5	3.46530612244898	97.0204081632653	0.579591836734694	2.9	69.4	WINTER
3	2	1.05918367346939	92.5102040816327	0.397959183673469	0	56.95	WINTER
4	3	-2.3734693877551	87.8979591836735	0.281632653061224	0	63.7	WINTER
6	1	-3.46530612244898	90.1632653061225	0.216326530612245	0	58.1	WINTER
2	1	-2.57551020408163	84.1632653061225	0.246938775510204	0	76.1	WINTER
9	5	2.40816326530612	80.7959183673469	1.16326530612245	0	80.35	WINTER
2	5	2.15714285714286	96.1836734693878	0.202040816326531	4.2	42.85	WINTER
3	1	0.926530612244898	97.7755102040816	0.322448979591837	0	56	WINTER
4	1	-7.42244897959184	88.6530612244898	0.297959183673469	0	25.9	WINTER
8	2	1.30612244897959	83.6326530612245	0.373469387755102	0	63.15	WINTER
2	1	0.687755102040816	92.5714285714286	0.422448979591837	0	49	WINTER
4	3	-1.60408163265306	100.040816326531	0.318367346938775	0.1	57.35	WINTER
6	1	-0.173469387755102	93.2244897959184	0.253061224489796	0	49.85	WINTER
7	1	3.72040816326531	82.7959183673469	0.975510204081633	0	66.9	WINTER
9	5	3.52040816326531	82.1632653061225	0.56734693877551	0	70.2	WINTER
5	3	-3.31367586431488e-17	91.9591836734694	0.595918367346939	0	59	WINTER
5	1	-1.17755102040816	77.5102040816327	0.330612244897959	0.8	62.35	WINTER
9	3	-2.4969387755102	93.6734693877551	0.220408163265306	34.3	53.15	WINTER
9	3	-3.02448979591837	97.9387755102041	0.108163265306122	28	39.1	WINTER
5	1	-1.36122448979592	99.5714285714286	0.120408163265306	3.3	46.45	WINTER
5	3	-1.9734693877551	99.4489795918367	0.0204081632653061	17.2	42.15	WINTER
5	2	-1.86938775510204	96.530612244898	0	12.2	35.9	WINTER
5	3	-2.99183673469388	97.1428571428571	0.185714285714286	5.2	32.45	WINTER
5	1	-0.118367346938776	99.5714285714286	0.604081632653061	3.4	64.05	WINTER
5	4	2.64489795918367	101.326530612245	0.418367346938776	20.3	56.5	WINTER
5	1	1.40612244897959	102	0.16530612244898	18.8	25.85	WINTER
2	1	0.281632653061224	102	0.193877551020408	3.5	44.35	WINTER
3	1	0.273469387755102	101.816326530612	0.224489795918367	6.1	53.8	WINTER
5	3	-0.897959183673469	97.9591836734694	1.09795918367347	12.7	76.05	WINTER
1	3	-4.43673469387755	93.3469387755102	0.96530612244898	0	66.65	WINTER
1	3	-6.7469387755102	91.3061224489796	0.273469387755102	0	66.45	WINTER
1	1	-4.17142857142857	90.1632653061225	0.33265306122449	0	75.6	WINTER
1	1	0.616326530612245	99.0816326530612	0.197959183673469	2.2	69.35	WINTER
7	1	0.618367346938775	97.3061224489796	0.351020408163265	0	69.6	WINTER
5	5	1.99183673469388	94.6530612244898	0.679591836734694	0	72.1	WINTER
2	5	3.9530612244898	79.3061224489796	0.887755102040816	0	80.75	WINTER
5	4	6.33061224489796	82.8571428571429	2.15510204081633	2.4	81.75	WINTER
2	2	3.40612244897959	90.1428571428571	1.34489795918367	26.8	75.15	WINTER
2	2	-1.41428571428571	94.0816326530612	0.238775510204082	0	74.05	WINTER
9	5	1.7265306122449	84.4081632653061	1.18367346938776	0	81.85	WINTER
6	4	4.73061224489796	83.8061224489796	1.75416666666667	14.2	85.8	WINTER
2	3	-0.43265306122449	101.897959183673	0.202040816326531	21.3	87.55	WINTER
5	1	-1.43265306122449	95.0408163265306	0.244897959183673	0	85.7	WINTER
9	1	-2.28775510204082	92.2448979591837	0.375510204081633	2.8	68.15	WINTER
9	3	-3.54897959183673	91.3265306122449	0.518367346938776	4.9	69.15	WINTER
9	1	-7.26734693877551	80.2244897959184	0.381632653061225	0	71.1	WINTER
9	1	-4.62040816326531	91.3061224489796	0.218367346938776	32.9	79.1	WINTER
5	3	-1.62448979591837	95.1632653061225	0.289795918367347	5.3	68.2	WINTER
9	2	-0.96734693877551	94.8979591836735	0.585714285714286	6	67.85	WINTER
5	2	-0.43469387755102	99.3877551020408	0.289795918367347	0	61.05	WINTER
5	3	0.0204081632653061	99.5102040816327	0.320408163265306	0.1	58.65	WINTER
5	3	-0.722448979591837	100.244897959184	0.289795918367347	1.6	66.85	WINTER
5	3	0.0469387755102041	98.4489795918367	0.408163265306122	0.5	83.75	WINTER
5	3	-0.763265306122449	93.4081632653061	0.379591836734694	0.7	83.05	WINTER
5	1	-0.244897959183673	90.7959183673469	0.412244897959184	0	85.4	WINTER
5	3	-1.45714285714286	92.8571428571429	0.826530612244898	7.9	78.6	WINTER
9	3	-4.0734693877551	89.530612244898	1.02244897959184	21.1	79.3	WINTER
1	3	-4.60816326530612	88.9387755102041	0.479591836734694	21.5	83.15	WINTER
1	1	-2.49795918367347	93.265306122449	0.357142857142857	34.3	74.8	WINTER
5	1	-0.971428571428571	101.367346938776	0.277551020408163	13.7	75.15	WINTER
5	1	0.0428571428571429	91.3061224489796	0.336734693877551	0.3	92.05	WINTER
5	2	1.33469387755102	100.65306122449	0.355102040816327	5.7	59.45	WINTER
5	3	1.13469387755102	100.918367346939	0.359183673469388	2.6	42.3	WINTER
5	3	1.25510204081633	101.734693877551	0.310204081632653	0	60.05	WINTER
5	1	2.86734693877551	87.2244897959184	0.693877551020408	0	102.25	WINTER
5	3	-2.18367346938776	79.5918367346939	0.8	0	97.3	WINTER
5	1	-1.28979591836735	72.1428571428571	0.459183673469388	0	98.2	WINTER
4	3	-1.89795918367347	75.5510204081633	0.604081632653061	0	112.9	WINTER
5	1	4.91020408163265	68.7959183673469	1.00816326530612	0.2	112.75	WINTER
5	4	3.54285714285714	97.3877551020408	0.461224489795918	4	92.45	WINTER
5	4	5.77959183673469	101.020408163265	0.608163265306122	6.2	80.85	WINTER
5	5	5.35918367346939	96.9591836734694	0.608163265306122	1.9	77.1	WINTER
5	5	3.84081632653061	102	0.283673469387755	10.3	54.45	WINTER
3	5	3.04081632653061	102	0.353061224489796	6.5	54.1	WINTER
3	1	3.96734693877551	94.4081632653061	0.373469387755102	4.1	87.05	WINTER
3	5	3.55714285714286	98.3877551020408	0.391836734693878	1.5	79.3	WINTER
3	1	4.28367346938775	94.4285714285714	0.979591836734694	11	97.85	WINTER
5	2	-2.23673469387755	95.3877551020408	0.444897959183673	16.4	92.7	WINTER
1	2	-5.81428571428571	75.9591836734694	0.697959183673469	0	99.45	WINTER
1	1	-4.23469387755102	73.9183673469388	0.6	0	105.85	WINTER
6	1	1.00204081632653	81.6122448979592	0.83265306122449	2.7	106.75	WINTER
9	4	3.14081632653061	99.7142857142857	1.4265306122449	49.4	96.55	WINTER
9	5	4.67142857142857	72.6530612244898	1.54285714285714	0	108.35	WINTER
4	5	6.04285714285714	81.2857142857143	1.35714285714286	17.3	108.95	WINTER
5	2	1.95918367346939	82.3877551020408	0.587755102040816	0.3	98.8	WINTER
2	3	2.7265306122449	65.5102040816327	0.993877551020408	0	107.4	WINTER
1	3	0.257142857142857	79.6326530612245	0.808163265306122	3.9	93.45	WINTER
